#ibcno      cellid  cdelay       pcs0   bt_frac       rnb    ssv_cc    sse_cr      void        kv        h0 boundnames
   323   2  11   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   324   2  11   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   325   2  11   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   326   2  11   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   327   2  11   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   328   2  11   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   329   2  11   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   330   2  11  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   331   2  11  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   332   2  11  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   333   2  11  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   334   2  11  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   335   2  11  15 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   336   2  12   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   337   2  12   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   338   2  12   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   339   2  12   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   340   2  12   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   341   2  12   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   342   2  12   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   343   2  12   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   344   2  12  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   345   2  12  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   346   2  12  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   347   2  12  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   348   2  12  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   349   2  12  15 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   350   2  13   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   351   2  13   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   352   2  13   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   353   2  13   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   354   2  13   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   355   2  13   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   356   2  13   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   357   2  13   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   358   2  13  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   359   2  13  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   360   2  13  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   361   2  13  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   362   2  13  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   363   2  14   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   364   2  14   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   365   2  14   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   366   2  14   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   367   2  14   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   368   2  14   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   369   2  14   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   370   2  14   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   371   2  14  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   372   2  14  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   373   2  14  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   374   2  14  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   375   2  14  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   376   2  15   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   377   2  15   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   378   2  15   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   379   2  15   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   380   2  15   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   381   2  15   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   382   2  15   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   383   2  15  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   384   2  15  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   385   2  15  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   386   2  15  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   387   2  16   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   388   2  16   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   389   2  16   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   390   2  16   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   391   2  16   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   392   2  16   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   393   2  16   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   394   2  16  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   395   2  16  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   396   2  16  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   397   2  16  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   398   2  17   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   399   2  17   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   400   2  17   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   401   2  17   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   402   2  17   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   403   2  17   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   404   2  17  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   405   2  17  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   406   2  17  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   407   2  17  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   408   2  18   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   409   2  18   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   410   2  18   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   411   2  18   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   412   2  18   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   413   2  18   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   414   2  18  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   415   2  18  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   416   2  18  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   417   2  19   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   418   2  19   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   419   2  19   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   420   2  19  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   421   3   1   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   422   3   1   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   423   3   1   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   424   3   1   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   425   3   1  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   426   3   2   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   427   3   2   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   428   3   2   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   429   3   2   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   430   3   2   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   431   3   2  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   432   3   2  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   433   3   2  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   434   3   3   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   435   3   3   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   436   3   3   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   437   3   3   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   438   3   3   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   439   3   3   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   440   3   3  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   441   3   3  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   442   3   3  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   443   3   4   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   444   3   4   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   445   3   4   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   446   3   4   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   447   3   4   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   448   3   4   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   449   3   4  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   450   3   4  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   451   3   4  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   452   3   5   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   453   3   5   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   454   3   5   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   455   3   5   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   456   3   5   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   457   3   5   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   458   3   5   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   459   3   5  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   460   3   5  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   461   3   5  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   462   3   5  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   463   3   6   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   464   3   6   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   465   3   6   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   466   3   6   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   467   3   6   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   468   3   6   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   469   3   6   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   470   3   6  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   471   3   6  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   472   3   6  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   473   3   6  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   474   3   6  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   475   3   7   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   476   3   7   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   477   3   7   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   478   3   7   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   479   3   7   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   480   3   7   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   481   3   7   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   482   3   7   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   483   3   7  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   484   3   7  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   485   3   7  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   486   3   7  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   487   3   7  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   488   3   8   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   489   3   8   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   490   3   8   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   491   3   8   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   492   3   8   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   493   3   8   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   494   3   8   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   495   3   8   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   496   3   8  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   497   3   8  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   498   3   8  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   499   3   8  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   500   3   8  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   501   3   9   1 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   502   3   9   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   503   3   9   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   504   3   9   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   505   3   9   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   506   3   9   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   507   3   9   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   508   3   9   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   509   3   9   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   510   3   9  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   511   3   9  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   512   3   9  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   513   3   9  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   514   3   9  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   515   3   9  15 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   516   3  10   1 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   517   3  10   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   518   3  10   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   519   3  10   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   520   3  10   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   521   3  10   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   522   3  10   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   523   3  10   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   524   3  10   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   525   3  10  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   526   3  10  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   527   3  10  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   528   3  10  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   529   3  10  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   530   3  10  15 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   531   3  11   1 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   532   3  11   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   533   3  11   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   534   3  11   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   535   3  11   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   536   3  11   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   537   3  11   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   538   3  11   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   539   3  11   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   540   3  11  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   541   3  11  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   542   3  11  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   543   3  11  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   544   3  11  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   545   3  11  15 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   546   3  12   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   547   3  12   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   548   3  12   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   549   3  12   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   550   3  12   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   551   3  12   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   552   3  12   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   553   3  12   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   554   3  12  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   555   3  12  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   556   3  12  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   557   3  12  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   558   3  12  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   559   3  12  15 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   560   3  13   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   561   3  13   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   562   3  13   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   563   3  13   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   564   3  13   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   565   3  13   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   566   3  13   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   567   3  13   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   568   3  13  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   569   3  13  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   570   3  13  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   571   3  13  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   572   3  13  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   573   3  14   2 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   574   3  14   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   575   3  14   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   576   3  14   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   577   3  14   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   578   3  14   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   579   3  14   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   580   3  14   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   581   3  14  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   582   3  14  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   583   3  14  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   584   3  14  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   585   3  14  14 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   586   3  15   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   587   3  15   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   588   3  15   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   589   3  15   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   590   3  15   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   591   3  15   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   592   3  15   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   593   3  15  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   594   3  15  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   595   3  15  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   596   3  15  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   597   3  16   3 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   598   3  16   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   599   3  16   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   600   3  16   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   601   3  16   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   602   3  16   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   603   3  16   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   604   3  16  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   605   3  16  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   606   3  16  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   607   3  16  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   608   3  17   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   609   3  17   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   610   3  17   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   611   3  17   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   612   3  17   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   613   3  17   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   614   3  17  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   615   3  17  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   616   3  17  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   617   3  17  13 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   618   3  18   4 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   619   3  18   5 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   620   3  18   6 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   621   3  18   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   622   3  18   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   623   3  18   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   624   3  18  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   625   3  18  11 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   626   3  18  12 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   627   3  19   7 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   628   3  19   8 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   629   3  19   9 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   630   3  19  10 nodelay         15        50         1      0.25      0.01      0.82      -999         0 nsystm2
   631   4   1   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   632   4   1   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   633   4   1   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   634   4   1   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   635   4   1  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   636   4   2   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   637   4   2   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   638   4   2   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   639   4   2   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   640   4   2   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   641   4   2  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   642   4   2  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   643   4   2  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   644   4   3   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   645   4   3   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   646   4   3   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
